Order No,Time from Pickup to Arrival
Order_No_15441,998.5558908882658
Order_No_7596,2194.5746448297364
Order_No_16033,1488.6257762415846
Order_No_22704,2129.7186751942127
Order_No_11082,1423.8654741138691
Order_No_20555,1116.018364636404
Order_No_4249,1409.9968068496491
Order_No_21398,1205.5195955867487
Order_No_3987,1621.5164656784784
Order_No_16561,1915.461786491405
Order_No_21784,1567.6170636235784
Order_No_18814,1919.9227197811117
Order_No_1323,1881.0838825755277
Order_No_6216,2020.161606801876
Order_No_19606,1513.260072527052
Order_No_27011,1332.8265423485595
Order_No_10232,1433.5788253733613
Order_No_13768,2083.428310242531
Order_No_21814,745.4671746964145
Order_No_9314,1327.5183160309261
Order_No_11885,1391.568178671535
Order_No_11269,1459.3060196251506
Order_No_21808,1298.0511997619594
Order_No_8139,1433.897551286125
Order_No_14734,1427.112977220134
Order_No_24663,1799.6191688937365
Order_No_2771,1280.1324310780533
Order_No_19320,1194.7446773500817
Order_No_5742,2520.2384422127716
Order_No_22365,1219.1602720057233
Order_No_20523,2526.9237966500286
Order_No_264,1462.2805329583312
Order_No_12085,1751.734539869481
Order_No_18614,1567.2251765943863
Order_No_4137,1259.2725521993316
Order_No_26869,1369.3208427482264
Order_No_10805,1390.98714551742
Order_No_13347,1506.5948323485907
Order_No_16315,923.7063536234216
Order_No_27028,1654.0605061067458
Order_No_13961,842.6475505628291
Order_No_18346,873.1347070241533
Order_No_12219,1692.6044027654953
Order_No_8263,1617.5010584758033
Order_No_26400,1425.0497882507123
Order_No_19640,921.5184641911092
Order_No_7187,1425.7035732552315
Order_No_25867,2093.2206471915783
Order_No_16627,1312.11837245028
Order_No_19347,1207.5237169996033
Order_No_10017,1838.8639999281686
Order_No_22789,1623.8350875789722
Order_No_17842,873.2256336203933
Order_No_25360,1434.4221212784619
Order_No_2698,2277.10270592931
Order_No_22603,2138.968878828633
Order_No_10375,1260.3117215186862
Order_No_23854,1495.1953312445055
Order_No_25160,1641.4672183343953
Order_No_16136,2054.488934220644
Order_No_575,2107.3209078361506
Order_No_21499,1046.0370524052807
Order_No_4872,1619.9921921624539
Order_No_9822,932.3180348348825
Order_No_13524,2330.100172370752
Order_No_15986,3027.132264792975
Order_No_18052,2224.423683325377
Order_No_4093,962.2637577027288
Order_No_20823,1881.655141911278
Order_No_14666,890.8112763620952
Order_No_10791,1574.0935272294123
Order_No_333,1449.696823477358
Order_No_9049,1078.6741386397034
Order_No_13816,2204.0639899057783
Order_No_17046,1439.727056194146
Order_No_14667,879.1586789307295
Order_No_3214,1799.4913852037398
Order_No_20636,1631.6454864099708
Order_No_23568,1125.8399508649763
Order_No_12283,1407.1450000856123
Order_No_11237,2763.154175628604
Order_No_24427,1641.3839402731653
Order_No_11352,2251.2610343346314
Order_No_1996,1254.845072665991
Order_No_15316,1204.1120852044944
Order_No_25770,1672.735957569651
Order_No_415,1375.2545056880203
Order_No_9991,1992.7037659370917
Order_No_510,1674.4764363672543
Order_No_22463,1480.1585407151929
Order_No_13013,1853.566869939708
Order_No_11427,1221.99677286084
Order_No_18421,1648.7017002896966
Order_No_24300,965.8361986067007
Order_No_26836,1216.9251456594911
Order_No_11777,686.8357007716434
Order_No_19358,1761.378230765831
Order_No_22781,1422.413156594477
Order_No_7000,818.5706800137832
Order_No_15647,818.760493362142
Order_No_1344,1312.6663534949128
Order_No_12965,1677.5211529907237
Order_No_18118,1314.098406985116
Order_No_5356,2284.1351474325666
Order_No_15254,1480.9858838598284
Order_No_15290,1969.1449070524593
Order_No_20632,1407.496316222494
Order_No_5166,1345.2823012566244
Order_No_25148,1369.786930172849
Order_No_9954,2103.051644286326
Order_No_16796,2849.163425167246
Order_No_27926,2064.572786684102
Order_No_3580,1117.1400308724005
Order_No_13606,792.5199222530754
Order_No_23189,1207.6560960541497
Order_No_18281,714.6061235437636
Order_No_1407,1906.2277925617248
Order_No_8600,1773.3631141105034
Order_No_18252,1491.415353306894
Order_No_16670,2030.7134020088859
Order_No_17409,752.1274477345282
Order_No_10679,1241.0536396983332
Order_No_12578,877.5823651438327
Order_No_2322,1638.9575416274643
Order_No_16546,2167.641770729912
Order_No_24567,804.46742672026
Order_No_22014,1058.4266864129859
Order_No_12148,1635.1887885339659
Order_No_17673,2102.206215639207
Order_No_7544,1401.9646938832914
Order_No_23916,1708.0718439249079
Order_No_9900,711.8514337404117
Order_No_2525,857.5508683386431
Order_No_9465,1001.8009854119649
Order_No_10049,1887.1408563398743
Order_No_6725,1554.7215339538552
Order_No_687,1365.1241360071222
Order_No_20719,1493.3911830715751
Order_No_26867,1689.6864460643403
Order_No_4569,1293.710485172259
Order_No_22032,1499.8704549759584
Order_No_21273,1557.2448961715247
Order_No_10428,1646.8108954287725
Order_No_20558,1428.9341090415032
Order_No_12926,953.5013709232989
Order_No_12296,2238.804347363902
Order_No_971,877.1638907104219
Order_No_8396,1754.4500066194253
Order_No_26467,1872.515784443607
Order_No_2129,1897.5207068390928
Order_No_24465,1761.339854275176
Order_No_13527,977.7341587683072
Order_No_10788,2121.718931002726
Order_No_743,1995.3265283330556
Order_No_1424,896.3657760928702
Order_No_14151,838.8017843524625
Order_No_2553,782.8340077514135
Order_No_26532,1214.1504104036426
Order_No_7900,851.7518123412926
Order_No_24249,1013.2822731833364
Order_No_27269,1941.5444620459468
Order_No_13310,2830.0340972492177
Order_No_22679,1370.7919118011744
Order_No_2074,1855.3857216629506
Order_No_20399,1518.3722981806995
Order_No_3652,1258.984829525184
Order_No_14584,1325.0515974940467
Order_No_24756,2693.5174205706803
Order_No_4124,883.1808831362019
Order_No_1145,1640.4912558140568
Order_No_11727,953.5452027645865
Order_No_21432,1476.8668663237763
Order_No_8151,1601.0662737797697
Order_No_10733,1603.9412501529453
Order_No_7430,837.2455146635797
Order_No_16073,1331.4959153470788
Order_No_3703,726.7739365697038
Order_No_22730,2127.734455002557
Order_No_7202,1475.6890983105413
Order_No_12393,1320.4665004082012
Order_No_25829,2033.4426779535095
Order_No_24220,1300.731760817531
Order_No_794,1809.5017132078508
Order_No_4946,1430.084782633079
Order_No_28124,1873.4413159688231
Order_No_202,1810.4395555971698
Order_No_24495,1342.2304119590224
Order_No_14105,1589.3174466687558
Order_No_21854,1244.777286381644
Order_No_12688,1574.0906711135567
Order_No_22193,2157.8146439487305
Order_No_26132,1216.4316864117257
Order_No_1177,1099.7740905866638
Order_No_6127,808.3290291427054
Order_No_21239,704.5157399291357
Order_No_11821,1567.2251765943863
Order_No_12272,927.1833984367473
Order_No_27666,707.196743388328
Order_No_7530,1616.949989695083
Order_No_18886,1075.1776953055648
Order_No_28008,1171.6084105100604
Order_No_9239,1018.4525081771689
Order_No_21667,1752.2909567728893
Order_No_25871,1397.9908594636172
Order_No_13998,813.5153723561199
Order_No_1728,683.7840413946342
Order_No_3749,1393.4798019697787
Order_No_2721,1502.0140082231446
Order_No_6052,2094.4222724649103
Order_No_10973,1247.7112867014619
Order_No_4647,1220.4165022106783
Order_No_19139,1244.6943880323852
Order_No_13292,2446.387012513483
Order_No_11389,2061.669683752218
Order_No_11606,1174.3818834463302
Order_No_14398,1817.0096738184247
Order_No_21493,1482.5189949624566
Order_No_28070,1730.9170359125571
Order_No_18042,1422.469918849933
Order_No_15640,1071.538559823783
Order_No_652,1403.415401092656
Order_No_17252,2110.0967479339033
Order_No_2325,829.8679837858093
Order_No_17714,1807.8273609642333
Order_No_4041,1713.991823906169
Order_No_7635,1455.7113465508737
Order_No_22804,2023.7047298309417
Order_No_22268,840.1237296696048
Order_No_4189,1604.1876688261732
Order_No_7072,1634.7542435457694
Order_No_28220,2303.082106723155
Order_No_18561,763.541808436048
Order_No_10403,1454.7649547551123
Order_No_3950,1949.8819929778751
Order_No_146,1526.7518148924064
Order_No_7314,1083.220537372412
Order_No_6828,1833.9365325049064
Order_No_7165,1362.6488235292275
Order_No_19095,882.6393191928817
Order_No_2893,1996.2985097790631
Order_No_21825,1401.3086996128475
Order_No_2529,1248.015731285433
Order_No_20432,1041.2527872777398
Order_No_11906,1221.1268964685785
Order_No_22194,801.7349866662857
Order_No_19928,910.3672598086246
Order_No_13623,2188.3754869761356
Order_No_1274,1464.4892242310318
Order_No_14264,1839.3953168377752
Order_No_1299,830.3104556065136
Order_No_6494,751.5020663301111
Order_No_18826,1400.3078889534468
Order_No_19550,1624.71443036052
Order_No_22294,1118.828281084384
Order_No_2916,732.5794132173663
Order_No_21434,2375.144035882286
Order_No_23006,835.2509735493707
Order_No_1098,1306.427335276036
Order_No_12447,2017.545213650031
Order_No_26,1507.5772047097764
Order_No_24377,1546.7500730351528
Order_No_26620,1571.6188425483633
Order_No_14804,1380.4915448018448
Order_No_1147,1260.629139722145
Order_No_2860,707.196743388328
Order_No_647,1399.9072726672803
Order_No_13884,1689.3408400771975
Order_No_19181,917.4175011441879
Order_No_8752,1985.8131026583492
Order_No_11114,2069.1600715443547
Order_No_391,1511.6853815122329
Order_No_27479,1523.943928877832
Order_No_9620,1418.6149770981642
Order_No_19085,1234.4677956397268
Order_No_17193,1704.3508990712814
Order_No_18002,1706.2765547877282
Order_No_24304,1519.4825843736703
Order_No_28096,1582.2200783365197
Order_No_20622,1126.124589733514
Order_No_16117,2110.795799071229
Order_No_9134,1764.15540321039
Order_No_9157,1823.633044373732
Order_No_15341,1599.135835529401
Order_No_18602,1698.5679405108078
Order_No_19503,991.0890082780526
Order_No_20384,1392.2776625631773
Order_No_2718,1220.4083685810797
Order_No_18302,2089.687820351016
Order_No_15119,1427.6228369017495
Order_No_6442,1442.1620531699812
Order_No_14489,946.1328309769007
Order_No_10654,1421.023451271419
Order_No_2216,2165.4257227895464
Order_No_9402,883.9825739570209
Order_No_27052,1078.9459869516768
Order_No_12274,1665.3433035541302
Order_No_17343,673.6912572826278
Order_No_25356,827.2386250323837
Order_No_27615,2317.0428522517595
Order_No_7734,1581.0991684064834
Order_No_22968,951.3069932273426
Order_No_675,2237.145341518111
Order_No_16077,1859.3150947730505
Order_No_19888,2595.156118533637
Order_No_25993,1555.2339934624904
Order_No_12342,820.6907157451963
Order_No_13741,1275.808647677391
Order_No_1172,951.4639979316279
Order_No_19269,1136.7123018795116
Order_No_12086,2088.366306257195
Order_No_17030,1283.6072916755882
Order_No_23381,1541.977423020789
Order_No_16991,1444.3665956271261
Order_No_22619,1411.507626450808
Order_No_2431,1788.038518253586
Order_No_20883,1420.3410966435956
Order_No_5165,1343.973221319964
Order_No_14695,1572.2535774340163
Order_No_3937,1503.6457702447792
Order_No_24394,1918.850557906106
Order_No_22519,921.0519012622653
Order_No_15570,1194.7311902250015
Order_No_10325,1389.5150694004783
Order_No_1035,1327.7202269023799
Order_No_10746,1700.289175050278
Order_No_14553,1145.0754370087116
Order_No_2982,1660.4116955996783
Order_No_11762,2222.3282589493183
Order_No_23499,1717.0001669134024
Order_No_17511,1402.2128182109466
Order_No_12666,1137.7429638505116
Order_No_24302,1242.4700464969073
Order_No_967,2053.5104165418006
Order_No_20190,1674.7979561286975
Order_No_19144,1168.379496612088
Order_No_20653,935.5671474868889
Order_No_5388,1624.7456400019757
Order_No_15219,792.9300749497453
Order_No_5393,1401.705660515884
Order_No_6293,1545.8602245370726
Order_No_18910,1390.181294872706
Order_No_3425,2165.764986237217
Order_No_9724,1357.6966307785253
Order_No_22540,1153.5690797363307
Order_No_23814,2063.3861202368644
Order_No_23385,1456.422019323711
Order_No_21778,788.9660526771966
Order_No_7838,1601.0827426739268
Order_No_27870,893.4369027837791
Order_No_16951,1750.5674791035856
Order_No_27600,2719.4429069342664
Order_No_9038,1472.8959587170034
Order_No_21074,1234.2528774758448
Order_No_8100,1698.590212841115
Order_No_9804,1667.0411275291924
Order_No_20450,2066.8964406021737
Order_No_3269,1532.7535561572456
Order_No_6267,2263.526848977073
Order_No_12169,1376.7733299002314
Order_No_1039,1347.3859024837832
Order_No_16591,757.1079371875991
Order_No_2305,1200.535418458051
Order_No_27019,2227.7579139252894
Order_No_13669,1473.4885321338297
Order_No_12027,1249.9947342098556
Order_No_13790,1428.3197800069029
Order_No_336,852.0708378129101
Order_No_1690,1090.255670132931
Order_No_11400,2670.4063565616334
Order_No_28187,1292.7895719418716
Order_No_22736,1540.0712861970394
Order_No_15593,2029.4553441544942
Order_No_8404,1451.7170754491026
Order_No_25640,1253.9606489686705
Order_No_10912,1213.7553781147924
Order_No_5513,794.3388356941407
Order_No_1669,2075.3501565763186
Order_No_8078,1897.8892926660124
Order_No_7858,941.9532612586053
Order_No_7226,866.768635932427
Order_No_13937,1074.9431738592698
Order_No_5611,1463.8672674228153
Order_No_5686,1148.8214019669474
Order_No_6966,918.0592920481142
Order_No_13009,1481.1201205144864
Order_No_770,820.268072681342
Order_No_23504,1593.0924243925128
Order_No_14301,1213.3729288965467
Order_No_26942,1629.3937512535333
Order_No_22205,951.2184020243503
Order_No_3629,1514.853757008275
Order_No_23450,1394.9134130587734
Order_No_1268,877.0059032443468
Order_No_14502,1584.3744077822157
Order_No_3136,1063.6922082041879
Order_No_12108,1653.128659345716
Order_No_25796,745.1897974582489
Order_No_16274,1611.0766968819726
Order_No_27499,909.404580230197
Order_No_5432,2066.645808189817
Order_No_2143,965.2953737710733
Order_No_25873,1291.1218195352346
Order_No_13604,1489.952200491391
Order_No_21971,1863.5704148988068
Order_No_11206,1465.4693327022392
Order_No_7944,1584.7942913789902
Order_No_14326,1410.7151760890054
Order_No_1100,1196.5709682310774
Order_No_20630,1402.1090130902305
Order_No_3109,2342.360656298502
Order_No_28199,2097.5244751616146
Order_No_19341,2453.1254397491607
Order_No_13231,1413.913525477673
Order_No_13341,1862.6379625230886
Order_No_24193,1460.928881515752
Order_No_7284,897.7617371404241
Order_No_26441,1311.8928899981906
Order_No_18058,842.6532779106581
Order_No_1684,1242.239258300451
Order_No_414,835.2845043786634
Order_No_17739,1102.8273166765975
Order_No_11796,1633.7222825099554
Order_No_4240,1951.2216498387895
Order_No_23926,1398.4426972151796
Order_No_4195,1615.3708929985276
Order_No_11988,1940.1339817604692
Order_No_25430,1678.6325067678968
Order_No_3763,1757.591968843851
Order_No_19577,2231.2573452845204
Order_No_13337,1172.4032928875015
Order_No_1167,1275.4366598266183
Order_No_16676,1440.2508056839772
Order_No_26200,1546.1490846527
Order_No_1519,2276.369909587005
Order_No_20221,1916.7077226258396
Order_No_7696,1677.123662023434
Order_No_24669,1820.6509720824156
Order_No_18914,1347.1381403985608
Order_No_11289,1410.2804097466258
Order_No_18487,1102.4852641984592
Order_No_17399,1268.4780387224937
Order_No_20515,1383.4145171647997
Order_No_23900,2277.3726493811964
Order_No_17795,1005.3940297118094
Order_No_10149,1439.817617667849
Order_No_22247,1640.8529734384258
Order_No_5061,1361.1115765003926
Order_No_6370,969.501435572323
Order_No_17796,1808.6736673739651
Order_No_4016,1401.496985445405
Order_No_27554,1739.6882985043924
Order_No_24468,1057.1806392474352
Order_No_3710,1631.2743608473515
Order_No_11037,1574.336256474567
Order_No_19901,1916.7927747558676
Order_No_22670,1968.5156064385808
Order_No_6360,1488.927660113988
Order_No_26780,1551.7744267598941
Order_No_11696,1847.8944124944674
Order_No_2840,697.9325850261174
Order_No_4235,1536.1086668880303
Order_No_14866,2145.1791964440445
Order_No_15410,1785.0926228890407
Order_No_19076,1419.4769882339701
Order_No_22280,1466.4142507587142
Order_No_23510,1398.1418945199864
Order_No_26925,751.9184041263225
Order_No_9973,2036.1145951813153
Order_No_11073,1838.0661532485547
Order_No_26380,1316.4364154675975
Order_No_3706,1291.6237577246472
Order_No_14531,1296.129293419246
Order_No_11103,1697.4855148902877
Order_No_14101,2068.505673631053
Order_No_7429,1623.0131650458038
Order_No_1978,1075.1488788402394
Order_No_21901,975.4438298756185
Order_No_3037,734.2783813973896
Order_No_17794,704.9062368232559
Order_No_25149,887.7475493999625
Order_No_20275,1459.477350838307
Order_No_20142,1793.1796278533584
Order_No_16665,1521.2507478292584
Order_No_22523,1789.2777205836671
Order_No_24986,2243.471464860056
Order_No_22764,2295.9433632339174
Order_No_5135,1462.105284807945
Order_No_27585,1337.7497982776522
Order_No_15569,1367.011020323074
Order_No_14577,1510.5508958014454
Order_No_17128,1271.9092283107473
Order_No_7265,1924.9132480300734
Order_No_9119,1159.1573123845178
Order_No_18550,1955.2557440361666
Order_No_28075,1946.0060546841235
Order_No_7044,847.6837841579465
Order_No_9788,1365.3155849627133
Order_No_14555,1461.9743139390946
Order_No_1511,1414.5025537154074
Order_No_25115,1425.7356595768308
Order_No_20925,846.1669142556269
Order_No_13634,1514.8265773243284
Order_No_1750,944.2112917039615
Order_No_15994,1346.0111858813307
Order_No_22501,2251.4133360492897
Order_No_28063,2191.298884746337
Order_No_14957,1777.1533926559878
Order_No_16696,1449.5177613736116
Order_No_20198,1903.8399089862576
Order_No_25674,1466.7073253726987
Order_No_9030,1462.5611562002048
Order_No_1482,1130.4354113920479
